,vol,low,high,open,close,move,lbl
464,2.21e-05,0.001915094,0.001695498,0.001775197,0.001920475,0.000175,0
1969,0.064205663,0.089129194,0.074576909,0.083900436,0.082681974,-0.010268003,0
2300,0.13827289,0.069664201,0.061880456,0.065925193,0.066862258,0.002554998,0
1878,0.054841776,0.087897049,0.076162562,0.086942743,0.081991886,0.002323001,0
1347,0.005770288,0.193690769,0.163067097,0.181390004,0.181392077,-0.000472009,0
527,1.57e-05,0.002570781,0.002097378,0.002385858,0.002385569,-4.2e-05,0
1427,0.007489289,0.081474265,0.072779643,0.082869687,0.081198171,0.022814006,0
1313,0.025609376,0.272055978,0.237354309,0.257708323,0.257561852,0.015213013,0
1170,0.007330692,0.073648046,0.068070818,0.073265312,0.074272385,0.009851992,0
2298,0.159339775,0.069703015,0.064881287,0.065360613,0.07029525,-0.001471996,0
1765,0.039517021,0.098360778,0.084984668,0.092386367,0.095676192,0.007523001,0
1804,0.036054382,0.086155185,0.072211435,0.080255803,0.080166739,-0.002359003,0
2626,0.08407844,0.328535552,0.277119638,0.307443275,0.305490246,-0.098711073,0
2060,0.066567966,0.06912592,0.057759623,0.065060931,0.06507974,0.001313999,0
374,1.19e-05,0.002085432,0.001731157,0.001977363,0.00192462,-7e-05,0
1705,0.075873602,0.118993752,0.110201356,0.110789129,0.123660002,0.013703019,0
1287,0.009508303,0.181286612,0.157298652,0.178092333,0.171092211,0.007695973,0
2831,0.037970044,0.09321376,0.084778523,0.095532722,0.091209985,0.008368015,0
1654,0.023124862,0.098235989,0.081116309,0.091946656,0.091162324,0.000638008,0
252,1.45e-05,0.002173006,0.001826942,0.002019283,0.002053698,0.000147,0
1516,0.00791973,0.159408338,0.132307641,0.15070149,0.149775452,0.003885985,0
70,6.45e-05,0.003110023,0.002866781,0.002896327,0.003257732,0.001309,0
1697,0.06024335,0.096291066,0.087540152,0.089283712,0.096080892,0.007120013,0
2317,0.122536061,0.090457246,0.080329468,0.087472236,0.087784096,-0.018862009,0
1155,0.002713937,0.066742156,0.05546807,0.062117633,0.063045582,0.001229003,0
2091,0.028215519,0.06469201,0.053144507,0.060479195,0.060326364,-0.000674993,0
428,4.7e-06,0.001348906,0.001109596,0.001266214,0.001249922,-3.8e-05,0
644,0.00013671,0.001951664,0.001767336,0.001837036,0.001922843,0.000169,0
1364,0.008376202,0.178566665,0.156727853,0.179016943,0.166656214,-0.039617002,0
2595,0.070238159,0.346194499,0.287320228,0.322070608,0.324221309,0.014021993,0
678,4.19e-05,0.001919264,0.001626782,0.001856956,0.001775707,-2.9e-05,0
2632,0.06955961,0.315019527,0.265040308,0.296765042,0.293364642,-0.022145987,0
802,1.42e-05,0.002267959,0.001951879,0.002195584,0.002094256,-0.000123,0
2242,0.08882629,0.078691125,0.067883678,0.073068201,0.076512591,0.000277997,0
2793,0.143153103,0.122677021,0.135770737,0.152677962,0.122379886,-0.03747198,0
1447,0.005443,0.107316493,0.089455846,0.102015715,0.099461193,-0.004236996,0
72,7.62e-05,0.004413057,0.003981582,0.004222002,0.004489595,0.000225,0
1433,0.008419497,0.101911246,0.091539435,0.102406376,0.094523673,-0.000708998,0
567,2.16e-05,0.002340457,0.00194381,0.002219963,0.002159979,-0.000421,0
1474,0.03598197,0.18098602,0.161038956,0.168881582,0.172174277,-0.026845991,0
1713,0.074061335,0.130566757,0.11462282,0.121417717,0.128535356,0.014000028,0
376,1.63e-05,0.002017746,0.001710854,0.001942876,0.001863041,-0.000711,0
1161,0.005895007,0.072882648,0.062721958,0.070751611,0.069059835,0.005117,0
177,1.9e-05,0.003314685,0.002755639,0.003077682,0.00311178,0.000103,0
1529,0.01694699,0.117842133,0.108476968,0.121253314,0.111118148,-0.042401016,0
1763,0.041333947,0.093443128,0.083354241,0.093705794,0.087845672,0.003255994,0
1249,0.032112687,0.36329689,0.316920618,0.338161525,0.356734102,-0.039160013,0
1020,0.001633541,0.082014147,0.068286853,0.076994681,0.076960815,-0.001278997,0
2255,0.141538356,0.091309574,0.079778706,0.087473131,0.089929869,0.013559997,0
363,1.83e-05,0.002355855,0.002054171,0.002199449,0.002285505,6.2e-05,0
333,8.16e-06,0.002665734,0.002191341,0.002502995,0.002461654,-4.4e-05,0
1263,0.007599828,0.289863777,0.241157337,0.270184954,0.268755203,-0.00798595,0
164,1.41e-05,0.004168618,0.003479492,0.003971078,0.003848055,-0.000853,0
2823,0.038547772,0.122181411,0.106695061,0.119015214,0.113012872,-0.022255003,0
2584,0.086176716,0.359057373,0.300999754,0.335206642,0.335221932,-0.015331984,0
1728,0.032103311,0.124207174,0.104648435,0.119121644,0.116720894,0.003428996,0
2599,0.096044078,0.338807771,0.283754039,0.31485802,0.320178765,0.008210897,0
2851,0.039755558,0.108125198,0.092794007,0.101727329,0.101138899,0.003235995,0
2553,0.118844216,0.330296652,0.293058715,0.332808011,0.315197703,0.029194951,0
201,1.46e-05,0.002802389,0.002300661,0.002601105,0.002601094,3.8e-05,0
2238,0.06529196,0.074989893,0.063576996,0.071294488,0.069696342,-0.004997001,0
2276,0.26235657,0.178411388,0.152749918,0.173523081,0.169622921,-0.024785995,0
1348,0.005059183,0.193539355,0.159524614,0.181961424,0.179963056,-0.051028967,0
2777,0.064329049,0.207947153,0.181923714,0.207742666,0.205584684,-0.013825,0
1555,0.027229953,0.111330811,0.101244168,0.103271524,0.111965744,0.006978989,0
1118,0.016509461,0.07712665,0.072556572,0.082875632,0.074552744,0.000763,0
1541,0.014004832,0.099559241,0.089146369,0.100215846,0.092052544,-0.019009023,0
518,4.21e-05,0.002602539,0.002202273,0.002513996,0.002409253,-0.000216,0
1902,0.032133897,0.069701409,0.059137571,0.067007969,0.065006911,-0.000607998,0
1443,0.00714176,0.104461174,0.09022525,0.102434613,0.099308132,0.002731979,0
1753,0.041169061,0.121405746,0.106293701,0.112719227,0.115179662,0.009160996,0
2387,0.131233717,0.174747049,0.150764456,0.168521251,0.169893804,0.014256,0
2666,0.040970699,0.262921267,0.219700462,0.247609236,0.244144282,-0.086911022,0
2528,0.183516056,0.350353482,0.320890486,0.340310437,0.364982627,0.108887076,0
1345,0.011920739,0.189030393,0.166649668,0.178146133,0.187102587,0.014061988,0
1523,0.023928448,0.157291151,0.135903477,0.146695028,0.151125437,-0.018025011,0
524,2.18e-05,0.002551534,0.002100501,0.002394777,0.002359517,-3e-06,0
354,7.69e-06,0.002495397,0.002068226,0.0023371,0.002336129,0.00011,0
2352,0.216897061,0.145880459,0.129978609,0.140981456,0.139685775,-0.025656015,0
